ts,categoria,region,canal,cantidad,precio_unitario,descuento,objetivo
2023-01-03 06:00:00,B,sur,tienda,7.0,68728.3,0.05,457043.2
2023-01-03 07:00:00,C,centro,tienda,18.0,7283.71,0.1,117996.1
2023-01-03 08:00:00,C,centro,web,6.0,61368.72,0.05,349801.7
2023-01-03 09:00:00,C,centro,web,8.0,5336.85,0.0,42694.8
2023-01-03 10:00:00,C,norte,web,18.0,23129.72,0.05,395518.21
2023-01-03 11:00:00,A,centro,tienda,15.0,65282.37,0.05,930273.77
2023-01-03 12:00:00,C,sur,tienda,13.0,61793.08,0.05,763144.54
2023-01-03 13:00:00,B,norte,web,7.0,37070.5,0.0,259493.5
2023-01-03 14:00:00,C,norte,web,1.0,27215.63,0.2,21772.5
2023-01-03 15:00:00,A,sur,tienda,3.0,74701.59,0.05,212899.53
2023-01-03 16:00:00,A,sur,web,6.0,25453.05,0.1,137446.47
2023-01-03 17:00:00,A,norte,web,11.0,3777.81,0.05,39478.11
2023-01-03 18:00:00,C,sur,web,17.0,23006.79,0.1,352003.89
2023-01-03 19:00:00,C,centro,web,2.0,2886.21,0.1,5195.18
2023-01-03 20:00:00,A,norte,tienda,2.0,73151.49,0.05,138987.83
2023-01-03 21:00:00,B,norte,tienda,13.0,11882.02,0.05,146742.95
2023-01-03 22:00:00,A,centro,web,5.0,87683.33,0.1,394574.99
2023-01-03 23:00:00,A,norte,tienda,16.0,19955.55,0.05,303324.36
2023-01-04 00:00:00,C,centro,tienda,12.0,28240.36,0.05,321940.1
2023-01-04 01:00:00,C,sur,tienda,18.0,53082.11,0.2,764382.38
2023-01-04 02:00:00,A,centro,tienda,9.0,28430.52,0.0,255874.68
2023-01-04 03:00:00,A,norte,tienda,9.0,34757.16,0.0,312814.44
2023-01-04 04:00:00,B,sur,web,15.0,10274.71,0.05,146414.62
2023-01-04 05:00:00,C,centro,tienda,3.0,35627.32,0.0,106881.96
2023-01-04 06:00:00,C,sur,web,5.0,3245.73,0.1,14605.78
2023-01-04 07:00:00,A,sur,web,18.0,20933.06,0.0,376795.08
2023-01-04 08:00:00,B,norte,tienda,3.0,81942.86,0.0,245828.58
2023-01-04 09:00:00,A,norte,tienda,17.0,25989.11,0.2,353451.9
2023-01-04 10:00:00,A,norte,web,14.0,25109.95,0.1,316385.37
2023-01-04 11:00:00,A,sur,web,19.0,61454.36,0.1,1050869.56
2023-01-04 12:00:00,B,sur,web,6.0,79578.39,0.0,477470.34
2023-01-04 13:00:00,B,norte,tienda,12.0,27330.15,0.1,295165.62
2023-01-04 14:00:00,C,norte,tienda,1.0,34493.26,0.0,34493.26
2023-01-04 15:00:00,B,sur,tienda,13.0,64605.84,0.2,671900.74
2023-01-04 16:00:00,B,sur,web,2.0,71500.99,0.0,143001.98
2023-01-04 17:00:00,C,norte,tienda,8.0,55627.66,0.0,445021.28
2023-01-04 18:00:00,B,norte,tienda,7.0,16930.77,0.2,94812.31
2023-01-04 19:00:00,C,norte,tienda,4.0,17085.44,0.2,54673.41
2023-01-04 20:00:00,C,sur,web,11.0,68457.79,0.0,753035.69
2023-01-04 21:00:00,B,norte,web,6.0,63907.85,0.0,383447.1
2023-01-04 22:00:00,C,centro,web,2.0,80768.82,0.2,129230.11
2023-01-04 23:00:00,A,sur,tienda,14.0,70402.21,0.1,887067.85
2023-01-05 00:00:00,A,norte,tienda,4.0,38488.28,0.1,138557.81
2023-01-05 01:00:00,A,sur,web,7.0,12861.43,0.1,81027.01
2023-01-05 02:00:00,A,norte,tienda,7.0,80252.01,0.1,505587.66
2023-01-05 03:00:00,C,norte,tienda,14.0,62903.34,0.2,704517.41
2023-01-05 04:00:00,A,sur,tienda,14.0,52297.41,0.0,732163.74
2023-01-05 05:00:00,B,sur,web,10.0,61686.36,0.0,616863.6
2023-01-05 06:00:00,C,norte,tienda,2.0,35277.9,0.0,70555.8
2023-01-05 07:00:00,C,sur,web,9.0,31551.93,0.05,269769.0
2023-01-05 08:00:00,C,norte,tienda,14.0,52214.04,0.0,730996.56
2023-01-05 09:00:00,A,norte,tienda,19.0,43964.5,0.0,835325.5
2023-01-05 10:00:00,B,norte,web,19.0,64098.31,0.05,1156974.5
2023-01-05 11:00:00,A,norte,web,4.0,84312.29,0.05,320386.7
2023-01-05 12:00:00,A,centro,web,5.0,76409.24,0.2,305636.96
2023-01-05 13:00:00,C,sur,web,10.0,35484.87,0.2,283878.96
2023-01-05 14:00:00,A,norte,web,5.0,34150.42,0.05,162214.49
2023-01-05 15:00:00,B,centro,tienda,4.0,83488.07,0.2,267161.82
2023-01-05 16:00:00,A,sur,tienda,5.0,36121.35,0.2,144485.4
2023-01-05 17:00:00,A,norte,web,18.0,72221.27,0.1,1169984.57
2023-01-05 18:00:00,C,norte,tienda,14.0,9254.03,0.1,116600.78
2023-01-05 19:00:00,A,norte,tienda,10.0,41148.6,0.2,329188.8
2023-01-05 20:00:00,A,centro,web,11.0,46945.24,0.0,516397.64
2023-01-05 21:00:00,A,sur,web,7.0,72986.6,0.2,408724.96
2023-01-05 22:00:00,C,centro,web,11.0,79107.3,0.0,870180.3
2023-01-05 23:00:00,A,centro,tienda,4.0,14586.67,0.05,55429.35
2023-01-06 00:00:00,B,sur,web,2.0,55926.87,0.2,89482.99
2023-01-06 01:00:00,A,centro,web,12.0,56993.42,0.2,547136.83
2023-01-06 02:00:00,A,sur,web,11.0,14487.08,0.0,159357.88
2023-01-06 03:00:00,C,centro,web,8.0,75187.9,0.05,571428.04
2023-01-06 04:00:00,A,centro,tienda,9.0,50258.26,0.2,361859.47
2023-01-06 05:00:00,B,norte,tienda,3.0,86592.76,0.0,259778.28
2023-01-06 06:00:00,B,centro,web,17.0,17581.7,0.05,283944.46
2023-01-06 07:00:00,A,centro,tienda,1.0,47722.34,0.1,42950.11
2023-01-06 08:00:00,B,centro,web,10.0,29787.2,0.0,297872.0
2023-01-06 09:00:00,C,centro,web,8.0,58180.28,0.1,418898.02
2023-01-06 10:00:00,C,sur,tienda,15.0,55118.64,0.05,785440.62
2023-01-06 11:00:00,A,norte,web,12.0,46605.99,0.1,503344.69
2023-01-06 12:00:00,C,centro,tienda,4.0,29912.21,0.2,95719.07
2023-01-06 13:00:00,A,sur,web,10.0,45850.95,0.1,412658.55
2023-01-06 14:00:00,A,centro,tienda,12.0,34130.77,0.2,327655.39
2023-01-06 15:00:00,B,norte,web,18.0,80279.43,0.0,1445029.74
2023-01-06 16:00:00,C,sur,web,10.0,42075.58,0.2,336604.64
2023-01-06 17:00:00,C,centro,tienda,18.0,43295.79,0.1,701391.8
2023-01-06 18:00:00,C,sur,web,7.0,24011.75,0.2,134465.8
2023-01-06 19:00:00,A,centro,web,18.0,23591.33,0.2,339715.15
2023-01-06 20:00:00,B,sur,tienda,18.0,85896.0,0.1,1391515.2
2023-01-06 21:00:00,C,centro,tienda,16.0,28946.38,0.1,416827.87
2023-01-06 22:00:00,B,centro,web,17.0,78282.41,0.1,1197720.87
2023-01-06 23:00:00,A,centro,tienda,10.0,53935.13,0.2,431481.04
2023-01-07 00:00:00,C,sur,tienda,18.0,88266.25,0.0,1588792.5
2023-01-07 01:00:00,A,norte,web,10.0,15602.64,0.1,140423.76
2023-01-07 02:00:00,C,norte,tienda,12.0,84800.08,0.2,814080.77
2023-01-07 03:00:00,A,centro,web,8.0,69749.81,0.2,446398.78
2023-01-07 04:00:00,B,sur,web,12.0,51553.09,0.05,587705.23
2023-01-07 05:00:00,A,norte,web,8.0,64088.24,0.0,512705.92
